filename,width,height,class,xmin,ymin,xmax,ymax
1 (11).jpg,800,600,Heben von Lasten,74,143,457,284
1 (12).jpg,800,600,Heben von Lasten,110,168,419,286
1 (14).jpg,800,600,Heben von Lasten,50,94,512,365
1 (15).jpg,800,600,Heben von Lasten,74,115,478,304
1 (17).jpg,800,600,Heben von Lasten,160,196,392,235
1 (3).jpg,800,600,Heben von Lasten,64,222,503,293
1 (31).jpg,800,600,Heben von Lasten,74,171,461,379
1 (32).jpg,800,600,Heben von Lasten,111,198,392,243
1 (34).jpg,800,600,Heben von Lasten,123,173,423,351
1 (41).jpg,800,600,Heben von Lasten,114,225,329,236
1 (50).jpg,800,600,Heben von Lasten,74,146,526,464
1 (6).jpg,800,600,Heben von Lasten,64,165,489,368
1 (67).jpg,800,600,Heben von Lasten,69,121,496,490
haben_von_1 (10).jpg,700,700,Heben von Lasten,181,163,384,171
haben_von_1 (1006).jpg,700,700,Heben von Lasten,164,157,364,328
haben_von_1 (108).jpg,700,700,Heben von Lasten,172,123,350,276
haben_von_1 (115).jpg,700,700,Heben von Lasten,214,187,334,224
haben_von_1 (124).jpg,700,700,Heben von Lasten,164,202,397,186
haben_von_1 (135).jpg,700,700,Heben von Lasten,190,168,356,238
haben_von_1 (143).jpg,700,700,Heben von Lasten,99,97,475,429
haben_von_1 (152).jpg,700,700,Heben von Lasten,191,168,342,255
haben_von_1 (162).jpg,700,700,Heben von Lasten,169,220,402,201
haben_von_1 (169).jpg,700,700,Heben von Lasten,144,183,364,286
haben_von_1 (175).jpg,700,700,Heben von Lasten,144,125,416,246
haben_von_1 (185).jpg,700,700,Heben von Lasten,187,178,327,171
haben_von_1 (195).jpg,700,700,Heben von Lasten,184,160,364,273
haben_von_1 (21).jpg,700,700,Heben von Lasten,190,162,347,225
haben_von_1 (218).jpg,700,700,Heben von Lasten,145,177,426,265
haben_von_1 (223).jpg,700,700,Heben von Lasten,118,133,466,359
haben_von_1 (226).jpg,700,700,Heben von Lasten,205,148,304,240
haben_von_1 (232).jpg,700,700,Heben von Lasten,202,184,327,244
haben_von_1 (242).jpg,700,700,Heben von Lasten,169,200,420,264
haben_von_1 (250).jpg,700,700,Heben von Lasten,157,126,405,232
haben_von_1 (260).jpg,700,700,Heben von Lasten,190,178,368,244
haben_von_1 (271).jpg,700,700,Heben von Lasten,153,186,375,232
haben_von_1 (283).jpg,700,700,Heben von Lasten,154,196,415,222
haben_von_1 (289).jpg,700,700,Heben von Lasten,157,160,374,338
haben_von_1 (300).jpg,700,700,Heben von Lasten,149,163,422,258
haben_von_1 (306).jpg,700,700,Heben von Lasten,188,134,354,346
haben_von_1 (314).jpg,700,700,Heben von Lasten,160,190,428,295
haben_von_1 (320).jpg,700,700,Heben von Lasten,171,104,391,352
haben_von_1 (33).jpg,700,700,Heben von Lasten,159,187,399,200
haben_von_1 (337).jpg,700,700,Heben von Lasten,219,166,286,171
haben_von_1 (345).jpg,700,700,Heben von Lasten,190,155,356,200
haben_von_1 (351).jpg,700,700,Heben von Lasten,184,191,357,191
haben_von_1 (394).jpg,700,700,Heben von Lasten,169,227,413,189
haben_von_1 (4).jpg,700,700,Heben von Lasten,154,162,369,268
haben_von_1 (409).jpg,700,700,Heben von Lasten,176,158,362,174
haben_von_1 (415).jpg,700,700,Heben von Lasten,225,183,277,149
haben_von_1 (423).jpg,700,700,Heben von Lasten,208,197,299,183
haben_von_1 (430).jpg,700,700,Heben von Lasten,173,188,356,197
haben_von_1 (452).jpg,700,700,Heben von Lasten,169,114,359,264
haben_von_1 (457).jpg,700,700,Heben von Lasten,139,148,460,359
haben_von_1 (459).jpg,700,700,Heben von Lasten,163,203,408,195
haben_von_1 (460).jpg,700,700,Heben von Lasten,102,94,482,422
haben_von_1 (466).jpg,700,700,Heben von Lasten,140,126,420,438
haben_von_1 (471).jpg,700,700,Heben von Lasten,193,183,333,238
haben_von_1 (479).jpg,700,700,Heben von Lasten,193,106,345,325
haben_von_1 (486).jpg,700,700,Heben von Lasten,171,188,352,214
haben_von_1 (491).jpg,700,700,Heben von Lasten,172,130,380,215
haben_von_1 (500).jpg,700,700,Heben von Lasten,192,152,351,231
haben_von_1 (507).jpg,700,700,Heben von Lasten,200,134,305,225
haben_von_1 (515).jpg,700,700,Heben von Lasten,195,147,356,329
haben_von_1 (534).jpg,700,700,Heben von Lasten,210,177,302,229
haben_von_1 (543).jpg,700,700,Heben von Lasten,202,163,317,235
